data_index,label
12,1
17,0
46,1
47,0
66,0
80,0
132,0
140,0
158,1
160,0
168,0
193,0
209,0
227,1
245,0
246,1
289,1
299,1
345,1
375,1
378,1
381,1
393,0
413,0
448,0
492,0
528,0
568,1
604,0
618,0
639,0
641,0
642,0
659,1
666,1
683,0
684,0
694,0
699,0
706,0
708,0
716,1
728,0
736,0
742,0
768,1
777,0
809,0
810,0
905,1
975,1
981,1
1001,0
1020,0
1079,1
1081,1
1100,1
1104,1
1124,1
1138,1
1152,1
1159,1
1174,0
1187,1
1208,0
1235,0
1238,1
1255,0
1270,1
1296,1
1317,1
1324,0
1328,1
1403,0
1429,0
1446,1
1495,1
1498,1
1570,0
1579,1
1590,0
1602,0
1634,1
1667,1
1680,1
1681,0
1689,0
1705,0
1709,0
1829,1
1863,1
1874,1
1899,1
1912,0
1931,0
1937,0
1938,0
1955,1
1994,0
1995,0
2074,0
2101,0
2190,0
2205,1
2216,0
2237,0
2256,0
2278,1
2325,0
2331,0
2419,0
2536,1
2547,0
2571,0
2584,1
2593,1
2596,0
2604,0
2693,1
2696,1
2697,1
2716,1
2746,1
2766,1
2768,1
2822,0
2844,0
2853,0
2879,1
2906,1
2924,1
2926,0
2928,0
2953,0
2971,0
3003,1
3047,0
3064,1
3065,0
3067,1
3082,1
3116,1
3118,0
3149,0
3172,0
3181,1
3257,0
3288,1
3317,1
3373,1
3385,1
3386,0
3403,1
3409,0
3415,0
3509,1
3510,0
3511,1
3539,0
3557,0
3563,0
3596,0
3597,0
3616,0
3630,1
3635,0
3726,0
3760,1
3794,0
3896,0
3903,1
3933,0
3944,1
3968,0
4003,1
4014,1
4030,0
4085,1
4118,1
4141,1
4143,0
4153,1
4161,1
4186,1
4361,0
4372,1
4386,0
4451,1
4473,0
4479,1
4495,1
4502,0
4515,0
4527,1
4529,0
4585,1
4588,0
4590,0
4609,1
4625,0
4681,0
4725,1
4800,0
4807,0
4836,1
4880,0
4887,0
4889,1
5007,0
5057,0
5074,0
5084,0
5154,0
5156,0
5181,1
5226,1
5266,1
5280,1
5318,0
5374,1
5375,1
5391,1
5434,0
5441,1
5469,0
5482,0
5496,0
5504,0
5548,1
5559,0
5566,0
5579,0
5584,1
5626,0
5640,0
5646,1
5650,0
5657,1
5667,1
5701,0
5702,0
5741,1
5761,0
5764,1
5786,1
5791,0
5793,0
5796,0
5809,1
5813,0
5825,0
5869,1
5881,0
5892,1
5929,0
5971,1
5993,0
6044,0
6052,0
6056,1
6058,1
6118,0
6150,0
6180,1
6201,0
6224,0
6233,0
6243,0
6280,0
6294,0
6297,0
6367,0
6382,0
6423,1
6429,0
6435,1
6454,0
6460,0
6504,0
6537,1
6558,0
6566,1
6587,0
6645,0
6677,0
6678,1
6692,0
6708,1
6722,0
6723,0
6725,0
6747,1
6753,1
6772,0
6777,1
6801,1
6821,0
6845,0
6852,0
6862,0
6885,0
6959,0
6963,1
6964,0
6980,1
6988,1
7003,0
7038,0
7040,0
7043,1
7062,1
7083,0
7086,0
7119,1
7127,0
7174,0
7184,1
7215,0
7222,0
7272,1
7318,0
7346,1
7368,0
7389,0
7407,1
7415,1
7445,0
7504,1
7528,0
7531,0
7535,1
7553,0
7585,0
7591,0
7615,0
7664,0
7687,1
7698,0
7703,0
7704,0
7719,1
7758,0
7764,0
7772,0
7826,0
7844,0
7855,0
7868,0
7928,1
7938,1
7968,0
8002,0
8015,0
8062,0
8063,1
8065,0
8093,1
8097,0
8108,1
8121,0
8131,1
8206,1
8207,1
8226,1
