data_index,label
0,0
1,0
2,0
3,0
4,0
5,0
6,1
7,0
8,1
9,0
10,0
11,0
13,0
14,0
15,1
16,1
18,1
19,0
20,0
21,0
22,0
23,0
24,0
25,1
26,0
27,1
28,0
29,0
30,0
31,1
32,0
33,1
34,1
35,0
36,1
37,0
38,1
39,1
40,0
41,0
42,1
43,1
44,0
45,0
48,0
49,0
50,0
51,1
52,1
53,0
54,0
55,0
56,0
57,0
58,1
59,0
60,1
61,1
62,0
63,1
64,0
65,1
67,0
68,0
69,0
70,1
71,1
72,0
73,0
74,1
75,0
76,0
77,0
78,0
79,0
81,0
82,0
83,0
84,1
85,0
86,0
87,1
88,0
89,0
90,1
91,1
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,1
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,1
113,0
114,0
115,0
116,1
117,0
118,1
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,1
129,0
130,0
131,1
133,0
134,0
135,0
136,1
137,0
138,0
139,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,1
150,1
151,0
152,0
153,0
154,1
155,0
156,1
157,1
159,0
161,1
162,0
163,1
164,1
165,0
166,1
167,1
169,1
170,0
171,0
172,0
173,1
174,0
175,0
176,1
177,0
178,1
179,1
180,0
181,0
182,0
183,0
184,1
185,0
186,0
187,0
188,1
189,0
190,1
191,1
192,0
194,1
195,0
196,0
197,0
198,0
199,1
200,1
201,0
202,1
203,1
204,0
205,1
206,0
207,0
208,0
210,1
211,0
212,0
213,1
214,0
215,0
216,1
217,0
218,0
219,1
220,0
221,0
222,1
223,0
224,0
225,1
226,0
228,0
229,0
230,1
231,1
232,0
233,0
234,0
235,0
236,0
237,0
238,1
239,0
240,0
241,0
242,1
243,0
244,1
247,0
248,0
249,0
250,0
251,1
252,0
253,1
254,0
255,1
256,1
257,0
258,0
259,0
260,0
261,0
262,0
263,1
264,0
265,0
266,0
267,1
268,0
269,0
270,0
271,0
272,0
273,0
274,1
275,1
276,0
277,0
278,0
279,0
280,0
281,1
282,1
283,1
284,0
285,1
286,1
287,0
288,0
290,0
291,1
292,0
293,1
294,0
295,0
296,1
297,1
298,1
300,0
301,1
302,0
303,0
304,1
305,1
306,0
307,0
308,1
309,1
310,0
311,1
312,0
313,0
314,1
315,0
316,1
317,0
318,0
319,0
320,0
321,1
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,1
332,0
333,1
334,0
335,1
336,0
337,0
338,1
339,0
340,0
341,0
342,0
343,1
344,0
346,1
347,0
348,0
349,0
350,0
351,0
352,1
353,0
354,0
355,0
356,1
357,0
358,1
359,1
360,0
361,1
362,1
363,0
364,1
365,0
366,0
367,1
368,0
369,0
370,1
371,1
372,0
373,1
374,0
376,0
377,0
379,1
380,0
382,0
383,0
384,1
385,0
386,0
387,0
388,1
389,1
390,1
391,1
392,0
394,1
395,1
396,0
397,1
398,1
399,1
400,0
401,1
402,0
403,0
404,0
405,1
406,0
407,0
408,1
409,0
410,0
411,0
412,0
414,0
415,0
416,0
417,1
418,0
419,0
420,0
421,0
422,0
423,0
424,1
425,0
426,0
427,1
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,1
436,0
437,0
438,0
439,1
440,0
441,0
442,0
443,1
444,1
445,0
446,0
447,1
449,1
450,0
451,0
452,0
453,0
454,0
455,1
456,0
457,0
458,1
459,0
460,0
461,1
462,1
463,0
464,0
465,0
466,1
467,0
468,1
469,0
470,1
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,1
482,1
483,1
484,0
485,1
486,0
487,0
488,0
489,0
490,0
491,1
493,0
494,0
495,0
496,0
497,1
498,0
499,0
500,1
501,1
502,0
503,1
504,0
505,0
506,1
507,0
508,0
509,1
510,1
511,1
512,0
513,1
514,1
515,0
516,0
517,0
518,0
519,0
520,0
521,1
522,0
523,0
524,0
525,0
526,0
527,1
529,0
530,1
531,0
532,0
533,1
534,1
535,1
536,1
537,1
538,0
539,0
540,0
541,0
542,1
543,1
544,0
545,1
546,0
547,1
548,0
549,1
550,1
551,1
552,0
553,0
554,1
555,0
556,1
557,0
558,0
